feature0,feature1,feature2,feature3,feature4,feature5,feature6,feature7,feature8,feature9,feature10,feature11,feature12,feature13
4.053708815,8.064629242,11.96619563,14.72594609,12.57699104,7.206021179,10.56597988,3.875271088,-1.585483468,5.008562655,4.714092554,1.401639317,5.026291201,6.680848536
1.042738721,6.653579861,27.62930786,6.842909262,8.981000024,11.32245737,35.55606634,4.20870872,-1.515215263,6.673298333,1.283981451,4.591528103,5.914833141,6.842613729
5.189733605,5.240589828,29.82090676,5.277425028,12.81138632,13.36554974,25.40151479,7.314739569,-1.39042224,5.385026743,4.814448636,1.918315927,3.779122832,6.83228054
8.653007526,10.0866375,27.213705,11.70885649,13.17650258,7.683165048,11.21975886,7.445974476,-1.127593707,5.620342711,1.476027009,5.092182859,6.555626539,6.627480895
7.577644843,7.887542403,14.67329694,29.20752887,-6.581438312,21.31963378,17.93042393,7.853185921,-1.089885805,4.897982095,4.696537547,2.008937924,6.436148237,6.725975403
4.582515133,6.705029762,8.830641196,4.903852683,10.35537581,12.00900288,5.590828652,6.379313979,-1.046116325,3.306166902,4.339059024,1.79509006,4.644226379,6.66022323
7.171050178,5.671529572,22.35361113,14.63983256,10.5771168,15.96788721,35.33708879,3.290088446,-0.911850416,3.127351254,1.853314749,4.430837748,6.717417231,6.40821162
1.952432845,4.163279183,3.73231382,14.02766826,17.39368365,10.03608759,22.91917474,3.630091791,-0.892170597,5.568960849,4.874484182,1.342358299,3.525459499,6.129676171
2.832937041,4.260602026,16.54457752,15.53332987,7.868268869,14.22797035,6.333889923,5.316683943,-0.817927201,4.364427165,1.717438959,4.766767751,4.34973412,5.889753173
5.897265608,9.168612552,27.02980074,21.33069211,-1.972556953,13.42906484,-4.704520344,7.078379334,-0.779563011,6.801458837,4.974013166,1.916005181,6.964856646,6.358270585
7.149306745,8.396319883,23.63459543,13.63559126,21.16486805,7.033010216,3.138314112,4.320889257,-0.778736002,4.84323758,1.602668875,4.595406639,4.9192479,5.821459988
4.402334778,9.536895653,13.11531293,23.01829672,5.38499015,9.500523089,14.84941826,2.975149747,-0.760124567,3.951343824,4.548777759,1.232760108,6.438124091,6.188299058
7.59038776,4.231514415,12.75359907,29.23703077,30.39173782,20.5161698,26.06114699,3.321475529,-0.701861949,7.130339535,1.066892173,4.42609442,4.412028472,6.787444203
2.011518894,2.446940589,7.035164729,8.895577733,14.09992357,15.04384483,13.63470213,2.837822428,-0.684026405,6.636536873,1.175257136,4.348896496,4.247371451,6.590216349
9.001522134,6.5190436,23.94125314,9.954086288,15.24356251,8.560306696,6.359203765,7.237320224,-0.632891616,1.873915271,2.063929356,5.090469373,6.603642405,6.880761122
2.954482292,7.964334901,17.32088873,12.33795526,7.483420183,13.61907579,11.76230955,5.301793158,-0.619136037,2.611042082,2.02581047,4.766045535,5.435935653,6.264630582
1.324547668,6.857046696,10.52265968,18.52150672,2.309662549,5.495498459,28.53496558,0.981005059,-0.618078946,5.521720962,4.833712297,0.949830436,4.310820681,6.958765468
8.208135848,4.887439659,15.62538434,7.726348614,13.97325532,5.345774003,18.57597402,3.168605875,-0.603831745,5.699346111,1.469750196,4.396519923,6.93284952,5.925727279
5.207242559,9.306484155,20.13979431,14.35722016,1.391284209,12.72842436,12.67530784,1.117841488,-0.548568594,4.290206352,4.565199468,0.960292899,4.839767761,6.845859535
